ID,pred
34547,0.1064079406066994
34548,0.1064079406066994
34549,0.1064079406066994
34550,0.1064079406066994
34551,0.1064079406066994
34552,0.1063126035835728
34553,0.1063126035835728
34554,0.11684529374989694
34555,0.1063126035835728
34556,0.11684529374989694
34557,0.1064079406066994
34558,0.1064079406066994
34559,0.1063126035835728
34560,0.1063126035835728
34561,0.1063126035835728
34562,0.1064079406066994
34563,0.11684529374989694
34564,0.1063126035835728
34565,0.1063126035835728
34566,0.11684529374989694
34567,0.11684529374989694
34568,0.1064079406066994
34569,0.1063126035835728
34570,0.1063126035835728
34571,0.11684529374989694
34572,0.11684529374989694
34573,0.1063126035835728
34574,0.48132279804260486
34575,0.1064079406066994
34576,0.1063126035835728
34577,0.1063126035835728
34578,0.1064079406066994
34579,0.1063126035835728
34580,0.1064079406066994
34581,0.11684529374989694
34582,0.1064079406066994
34583,0.1064079406066994
34584,0.1063126035835728
34585,0.11684529374989694
34586,0.26981960019745266
34587,0.1064079406066994
34588,0.1063126035835728
34589,0.11684529374989694
34590,0.11684529374989694
34591,0.11684529374989694
34592,0.1064079406066994
34593,0.1064079406066994
34594,0.1064079406066994
34595,0.1064079406066994
34596,0.1063126035835728
34597,0.1064079406066994
34598,0.1064079406066994
34599,0.1064079406066994
34600,0.1064079406066994
34601,0.1064079406066994
34602,0.1064079406066994
34603,0.1064079406066994
34604,0.1063126035835728
34605,0.1064079406066994
34606,0.1063126035835728
34607,0.1063126035835728
34608,0.11684529374989694
34609,0.1063126035835728
34610,0.11684529374989694
34611,0.11684529374989694
34612,0.1064079406066994
34613,0.1063126035835728
34614,0.1063126035835728
34615,0.1064079406066994
34616,0.26981960019745266
34617,0.1063126035835728
34618,0.1063126035835728
34619,0.1063126035835728
34620,0.1064079406066994
34621,0.11684529374989694
34622,0.11684529374989694
34623,0.11684529374989694
34624,0.1064079406066994
34625,0.1063126035835728
34626,0.1063126035835728
34627,0.11684529374989694
34628,0.1063126035835728
34629,0.11684529374989694
34630,0.1064079406066994
34631,0.1064079406066994
34632,0.11684529374989694
34633,0.11684529374989694
34634,0.26981960019745266
34635,0.1064079406066994
34636,0.26981960019745266
34637,0.1064079406066994
34638,0.1064079406066994
34639,0.11684529374989694
34640,0.1064079406066994
34641,0.11684529374989694
34642,0.1063126035835728
34643,0.1064079406066994
34644,0.11684529374989694
34645,0.1064079406066994
34646,0.11684529374989694
34647,0.1064079406066994
34648,0.1063126035835728
34649,0.1063126035835728
34650,0.1064079406066994
34651,0.1064079406066994
34652,0.1064079406066994
34653,0.1063126035835728
34654,0.1064079406066994
34655,0.1063126035835728
34656,0.1063126035835728
34657,0.1063126035835728
34658,0.1063126035835728
34659,0.1063126035835728
34660,0.1064079406066994
34661,0.1064079406066994
34662,0.11684529374989694
34663,0.1064079406066994
34664,0.1064079406066994
34665,0.1064079406066994
34666,0.1063126035835728
34667,0.1064079406066994
34668,0.1063126035835728
34669,0.11684529374989694
34670,0.1063126035835728
34671,0.11684529374989694
34672,0.1064079406066994
34673,0.1063126035835728
34674,0.1064079406066994
34675,0.1064079406066994
34676,0.1063126035835728
34677,0.1064079406066994
34678,0.11684529374989694
34679,0.1064079406066994
34680,0.1064079406066994
34681,0.1063126035835728
34682,0.11684529374989694
34683,0.1064079406066994
34684,0.1064079406066994
34685,0.11684529374989694
34686,0.1063126035835728
34687,0.1064079406066994
34688,0.1064079406066994
34689,0.1064079406066994
34690,0.1064079406066994
34691,0.26981960019745266
34692,0.11684529374989694
34693,0.11684529374989694
34694,0.26981960019745266
34695,0.1063126035835728
34696,0.1064079406066994
34697,0.11684529374989694
34698,0.1064079406066994
34699,0.11684529374989694
34700,0.1064079406066994
34701,0.1064079406066994
34702,0.26981960019745266
34703,0.26981960019745266
34704,0.1064079406066994
34705,0.1063126035835728
34706,0.1064079406066994
34707,0.1063126035835728
34708,0.26981960019745266
34709,0.11684529374989694
34710,0.11684529374989694
34711,0.1064079406066994
34712,0.1063126035835728
34713,0.1064079406066994
34714,0.1064079406066994
34715,0.1064079406066994
34716,0.1064079406066994
34717,0.11684529374989694
34718,0.11684529374989694
34719,0.1064079406066994
34720,0.1063126035835728
34721,0.11684529374989694
34722,0.1063126035835728
34723,0.1063126035835728
34724,0.1064079406066994
34725,0.1064079406066994
34726,0.1064079406066994
34727,0.11684529374989694
34728,0.11684529374989694
34729,0.1063126035835728
34730,0.1063126035835728
34731,0.1064079406066994
34732,0.1063126035835728
34733,0.11684529374989694
34734,0.1063126035835728
34735,0.11684529374989694
34736,0.11684529374989694
34737,0.11684529374989694
34738,0.1063126035835728
34739,0.1064079406066994
34740,0.26981960019745266
34741,0.48132279804260486
34742,0.1064079406066994
34743,0.1064079406066994
34744,0.1064079406066994
34745,0.11684529374989694
34746,0.1064079406066994
34747,0.1064079406066994
34748,0.11684529374989694
34749,0.1064079406066994
34750,0.1063126035835728
34751,0.1063126035835728
34752,0.1064079406066994
34753,0.1064079406066994
34754,0.26981960019745266
34755,0.1063126035835728
34756,0.11684529374989694
34757,0.1064079406066994
34758,0.1064079406066994
34759,0.1063126035835728
34760,0.1063126035835728
34761,0.1064079406066994
34762,0.11684529374989694
34763,0.1063126035835728
34764,0.1064079406066994
34765,0.1063126035835728
34766,0.1064079406066994
34767,0.1063126035835728
34768,0.1063126035835728
34769,0.1064079406066994
34770,0.1063126035835728
34771,0.26981960019745266
34772,0.11684529374989694
34773,0.11684529374989694
34774,0.11684529374989694
34775,0.1064079406066994
34776,0.1063126035835728
34777,0.1064079406066994
34778,0.11684529374989694
34779,0.1063126035835728
34780,0.1063126035835728
34781,0.1064079406066994
34782,0.1064079406066994
34783,0.11684529374989694
34784,0.1063126035835728
34785,0.1064079406066994
34786,0.1064079406066994
34787,0.1063126035835728
34788,0.1064079406066994
34789,0.1064079406066994
34790,0.11684529374989694
34791,0.26981960019745266
34792,0.1064079406066994
34793,0.1064079406066994
34794,0.1064079406066994
34795,0.1063126035835728
34796,0.1063126035835728
34797,0.48132279804260486
34798,0.1064079406066994
34799,0.1063126035835728
34800,0.1063126035835728
34801,0.1064079406066994
34802,0.11684529374989694
34803,0.1063126035835728
34804,0.1064079406066994
34805,0.1064079406066994
34806,0.11684529374989694
34807,0.11684529374989694
34808,0.1063126035835728
34809,0.1063126035835728
34810,0.1064079406066994
34811,0.1063126035835728
34812,0.1063126035835728
34813,0.1063126035835728
34814,0.1064079406066994
34815,0.1063126035835728
34816,0.11684529374989694
34817,0.1064079406066994
34818,0.1063126035835728
34819,0.11684529374989694
34820,0.1064079406066994
34821,0.1063126035835728
34822,0.11684529374989694
34823,0.1064079406066994
34824,0.1064079406066994
34825,0.26981960019745266
34826,0.1063126035835728
34827,0.1064079406066994
34828,0.1064079406066994
34829,0.26981960019745266
34830,0.1063126035835728
34831,0.1064079406066994
34832,0.11684529374989694
34833,0.1064079406066994
34834,0.11684529374989694
34835,0.1064079406066994
34836,0.1063126035835728
34837,0.1064079406066994
34838,0.1063126035835728
34839,0.1064079406066994
34840,0.11684529374989694
34841,0.1064079406066994
34842,0.1064079406066994
34843,0.11684529374989694
34844,0.1063126035835728
34845,0.1063126035835728
34846,0.1064079406066994
34847,0.11684529374989694
34848,0.1064079406066994
34849,0.11684529374989694
34850,0.1063126035835728
34851,0.11684529374989694
34852,0.1064079406066994
34853,0.1063126035835728
34854,0.11684529374989694
34855,0.1064079406066994
34856,0.1063126035835728
34857,0.1063126035835728
34858,0.26981960019745266
34859,0.1064079406066994
34860,0.11684529374989694
34861,0.1063126035835728
34862,0.1064079406066994
34863,0.1063126035835728
34864,0.11684529374989694
34865,0.1064079406066994
34866,0.1063126035835728
34867,0.1063126035835728
34868,0.1064079406066994
34869,0.1064079406066994
34870,0.1063126035835728
34871,0.1063126035835728
34872,0.1064079406066994
34873,0.481573164243797
34874,0.1063126035835728
34875,0.1063126035835728
34876,0.1063126035835728
34877,0.1063126035835728
34878,0.11684529374989694
34879,0.1063126035835728
34880,0.26981960019745266
34881,0.1064079406066994
34882,0.1063126035835728
34883,0.1064079406066994
34884,0.1063126035835728
34885,0.1063126035835728
34886,0.1063126035835728
34887,0.1063126035835728
34888,0.1064079406066994
34889,0.1064079406066994
34890,0.1064079406066994
34891,0.1063126035835728
34892,0.1063126035835728
34893,0.1064079406066994
34894,0.1063126035835728
34895,0.11684529374989694
34896,0.11684529374989694
34897,0.1064079406066994
34898,0.1063126035835728
34899,0.1064079406066994
34900,0.1063126035835728
34901,0.11684529374989694
34902,0.1064079406066994
34903,0.1063126035835728
34904,0.26981960019745266
34905,0.1063126035835728
34906,0.1064079406066994
34907,0.1064079406066994
34908,0.1063126035835728
34909,0.1064079406066994
34910,0.11684529374989694
34911,0.1064079406066994
34912,0.1063126035835728
34913,0.481573164243797
34914,0.1064079406066994
34915,0.26981960019745266
34916,0.1063126035835728
34917,0.11684529374989694
34918,0.11684529374989694
34919,0.1064079406066994
34920,0.1064079406066994
34921,0.11684529374989694
34922,0.1063126035835728
34923,0.1064079406066994
34924,0.1064079406066994
34925,0.1063126035835728
34926,0.1063126035835728
34927,0.1064079406066994
34928,0.1064079406066994
34929,0.11684529374989694
34930,0.1063126035835728
34931,0.11684529374989694
34932,0.1064079406066994
34933,0.1063126035835728
34934,0.26981960019745266
34935,0.11684529374989694
34936,0.1064079406066994
34937,0.1064079406066994
34938,0.1063126035835728
34939,0.1064079406066994
34940,0.1064079406066994
34941,0.1063126035835728
34942,0.1063126035835728
34943,0.1064079406066994
34944,0.11684529374989694
34945,0.1063126035835728
34946,0.11684529374989694
34947,0.11684529374989694
34948,0.11684529374989694
34949,0.1064079406066994
34950,0.1064079406066994
34951,0.11684529374989694
34952,0.1064079406066994
34953,0.11684529374989694
34954,0.11684529374989694
34955,0.1063126035835728
34956,0.1064079406066994
34957,0.481573164243797
34958,0.26981960019745266
34959,0.1063126035835728
34960,0.11684529374989694
34961,0.1064079406066994
34962,0.11684529374989694
34963,0.1063126035835728
34964,0.1063126035835728
34965,0.1064079406066994
34966,0.1064079406066994
34967,0.1063126035835728
34968,0.1063126035835728
34969,0.1064079406066994
34970,0.11684529374989694
34971,0.1063126035835728
34972,0.11684529374989694
34973,0.1063126035835728
34974,0.11684529374989694
34975,0.1064079406066994
34976,0.1064079406066994
34977,0.1063126035835728
34978,0.1063126035835728
34979,0.1063126035835728
34980,0.11684529374989694
34981,0.1063126035835728
34982,0.11684529374989694
34983,0.1064079406066994
34984,0.1064079406066994
34985,0.1063126035835728
34986,0.1064079406066994
34987,0.1064079406066994
34988,0.1063126035835728
34989,0.26981960019745266
34990,0.1063126035835728
34991,0.1064079406066994
34992,0.1064079406066994
34993,0.1063126035835728
34994,0.11684529374989694
34995,0.1064079406066994
34996,0.1063126035835728
34997,0.1064079406066994
34998,0.11684529374989694
34999,0.1063126035835728
35000,0.11684529374989694
35001,0.1063126035835728
35002,0.1064079406066994
35003,0.11684529374989694
35004,0.1064079406066994
35005,0.26981960019745266
35006,0.1064079406066994
35007,0.1063126035835728
35008,0.1063126035835728
35009,0.1063126035835728
35010,0.1064079406066994
35011,0.1063126035835728
35012,0.11684529374989694
35013,0.11684529374989694
35014,0.1064079406066994
35015,0.1063126035835728
35016,0.26981960019745266
35017,0.1063126035835728
35018,0.1064079406066994
35019,0.1063126035835728
35020,0.1064079406066994
35021,0.1063126035835728
35022,0.1064079406066994
35023,0.1064079406066994
35024,0.1063126035835728
35025,0.11684529374989694
35026,0.11684529374989694
35027,0.1064079406066994
35028,0.1063126035835728
35029,0.1063126035835728
35030,0.11684529374989694
35031,0.11684529374989694
35032,0.1064079406066994
35033,0.1064079406066994
35034,0.1063126035835728
35035,0.1063126035835728
35036,0.1063126035835728
35037,0.1063126035835728
35038,0.1063126035835728
35039,0.1063126035835728
35040,0.11684529374989694
35041,0.1063126035835728
35042,0.11684529374989694
35043,0.11684529374989694
35044,0.1064079406066994
35045,0.1064079406066994
35046,0.1063126035835728
35047,0.1064079406066994
35048,0.1064079406066994
35049,0.1064079406066994
35050,0.1063126035835728
35051,0.1063126035835728
35052,0.1063126035835728
35053,0.26981960019745266
35054,0.11684529374989694
35055,0.1064079406066994
35056,0.1064079406066994
35057,0.1064079406066994
35058,0.1063126035835728
35059,0.1063126035835728
35060,0.11684529374989694
35061,0.1063126035835728
35062,0.1064079406066994
35063,0.11684529374989694
35064,0.1063126035835728
35065,0.1064079406066994
35066,0.1063126035835728
35067,0.1064079406066994
35068,0.1064079406066994
35069,0.26981960019745266
35070,0.11684529374989694
35071,0.1063126035835728
35072,0.11684529374989694
35073,0.11684529374989694
35074,0.11684529374989694
35075,0.1064079406066994
35076,0.1064079406066994
35077,0.1063126035835728
35078,0.1063126035835728
35079,0.1063126035835728
35080,0.1064079406066994
35081,0.1064079406066994
35082,0.1063126035835728
35083,0.1064079406066994
35084,0.1063126035835728
35085,0.1064079406066994
35086,0.11684529374989694
35087,0.1063126035835728
35088,0.11684529374989694
35089,0.11684529374989694
35090,0.1063126035835728
35091,0.1064079406066994
35092,0.11684529374989694
35093,0.11684529374989694
35094,0.11684529374989694
35095,0.1063126035835728
35096,0.1063126035835728
35097,0.1064079406066994
35098,0.1064079406066994
35099,0.1064079406066994
35100,0.1063126035835728
35101,0.11684529374989694
35102,0.1064079406066994
35103,0.11684529374989694
35104,0.1064079406066994
35105,0.11684529374989694
35106,0.1064079406066994
35107,0.11684529374989694
35108,0.1063126035835728
35109,0.1063126035835728
35110,0.1063126035835728
35111,0.1063126035835728
35112,0.1064079406066994
35113,0.1064079406066994
35114,0.1064079406066994
35115,0.1064079406066994
35116,0.11684529374989694
35117,0.1064079406066994
35118,0.11684529374989694
35119,0.1063126035835728
35120,0.1063126035835728
35121,0.26981960019745266
35122,0.1064079406066994
35123,0.1063126035835728
35124,0.11684529374989694
35125,0.1063126035835728
35126,0.1063126035835728
35127,0.1064079406066994
35128,0.11684529374989694
35129,0.1063126035835728
35130,0.1063126035835728
35131,0.1063126035835728
35132,0.1063126035835728
35133,0.11684529374989694
35134,0.1063126035835728
35135,0.1063126035835728
35136,0.1064079406066994
35137,0.11684529374989694
35138,0.1063126035835728
35139,0.1064079406066994
35140,0.1063126035835728
35141,0.1064079406066994
35142,0.1064079406066994
35143,0.1064079406066994
35144,0.1063126035835728
35145,0.1063126035835728
35146,0.1063126035835728
35147,0.11684529374989694
35148,0.11684529374989694
35149,0.1064079406066994
35150,0.1063126035835728
35151,0.1063126035835728
35152,0.11684529374989694
35153,0.1064079406066994
35154,0.1064079406066994
35155,0.1063126035835728
35156,0.1063126035835728
35157,0.11684529374989694
35158,0.1063126035835728
35159,0.11684529374989694
35160,0.11684529374989694
35161,0.1063126035835728
